temperature,humidity,moisture,soil_type,crop_type,nitrogen,potassium,phosphorus,fertilizer
21.0,71.6,27.2,Black,Sugarcane,27.8,60.3,68.1,Urea
25.2,79.1,61.2,Sandy,Cotton,5.0,68.8,63.8,Urea
28.4,51.1,61.6,Loamy,Rice,16.7,61.3,24.3,28-28
28.2,46.7,62.2,Black,Sugarcane,43.8,31.0,11.1,14-35-14
35.4,82.0,62.3,Red,Maize,8.1,41.1,55.3,Urea
22.0,83.5,32.0,Sandy,Chickpea,49.4,39.4,12.2,14-35-14
21.8,62.9,26.0,Sandy,Maize,43.1,45.7,39.4,17-17-17
31.4,41.9,33.3,Loamy,Chickpea,57.8,27.1,14.2,14-35-14
20.1,70.6,58.0,Loamy,Wheat,34.4,40.8,10.7,14-35-14
31.2,53.9,39.7,Sandy,Pigeonpeas,24.2,56.0,72.4,Urea
29.4,41.7,28.2,Black,Cotton,66.9,53.7,16.7,DAP
34.2,49.0,57.2,Red,Sugarcane,55.5,44.0,12.9,14-35-14
26.8,83.4,35.9,Black,Rice,42.0,35.7,24.7,14-35-14
32.6,40.6,27.0,Sandy,Maize,48.0,44.1,13.8,14-35-14
29.0,43.2,52.4,Clayey,Kidneybeans,45.1,44.7,50.3,17-17-17
29.7,78.7,33.5,Black,Rice,20.2,65.7,43.4,Urea
31.3,51.4,57.1,Clayey,Maize,36.4,62.6,39.6,20-20
29.4,70.1,57.6,Sandy,Wheat,25.2,45.0,25.9,20-20
21.8,40.7,49.6,Red,Ground Nuts,29.0,67.9,76.1,Urea
25.8,74.3,57.1,Clayey,Cotton,14.6,41.8,56.7,Urea
28.2,78.4,48.3,Black,Maize,43.6,14.5,8.8,10-26-26
30.5,75.9,38.6,Sandy,Kidneybeans,54.2,26.1,13.8,14-35-14
36.8,72.7,61.7,Sandy,Rice,76.3,61.1,15.3,DAP
37.1,53.7,31.8,Red,Wheat,16.5,41.4,52.3,Urea
21.5,53.4,51.9,Loamy,Wheat,39.9,28.7,12.7,14-35-14
33.2,43.4,51.6,Black,Kidneybeans,24.8,55.0,29.8,20-20
23.7,73.4,27.1,Sandy,Pigeonpeas,78.4,22.5,9.0,10-26-26
23.4,52.7,35.7,Loamy,Wheat,30.4,49.3,24.7,20-20
25.8,41.6,30.1,Black,Ground Nuts,53.3,44.1,44.9,17-17-17
20.9,45.1,25.2,Loamy,Cotton,30.0,71.5,22.0,28-28
23.6,79.6,32.8,Black,Pigeonpeas,16.3,65.5,19.3,28-28
31.5,76.1,43.7,Loamy,Cotton,27.2,75.7,22.2,20-20
21.7,41.2,41.1,Loamy,Sugarcane,54.9,48.5,38.5,17-17-17
21.1,48.4,26.3,Clayey,Sugarcane,52.3,27.7,20.3,14-35-14
25.4,51.2,39.9,Clayey,Kidneybeans,25.1,59.3,29.8,20-20
31.7,53.6,43.4,Black,Pigeonpeas,38.4,28.2,14.3,14-35-14
30.3,54.9,53.9,Black,Kidneybeans,30.2,48.9,30.0,20-20
20.3,56.2,28.6,Red,Rice,25.1,48.5,21.9,20-20
36.9,71.1,31.2,Loamy,Wheat,24.9,52.3,36.8,20-20
27.2,81.4,51.0,Red,Sugarcane,11.8,50.3,24.2,28-28
32.3,80.0,52.7,Loamy,Wheat,49.7,44.2,20.8,DAP
34.1,56.3,41.3,Loamy,Ground Nuts,72.4,41.9,11.4,DAP
37.7,75.1,40.6,Loamy,Cotton,46.6,46.1,53.2,17-17-17
22.9,55.9,41.8,Loamy,Kidneybeans,57.6,9.3,18.3,10-26-26
33.3,74.1,49.3,Loamy,Chickpea,46.7,68.8,18.6,DAP
36.1,52.9,38.1,Sandy,Chickpea,12.3,41.5,15.8,28-28
35.9,61.3,45.8,Clayey,Rice,13.8,76.1,16.9,28-28
36.2,82.3,51.8,Black,Wheat,23.3,73.4,16.8,28-28
26.6,78.0,32.8,Clayey,Cotton,26.5,70.5,18.4,28-28
28.0,46.4,29.1,Red,Rice,46.1,31.1,9.4,14-35-14
37.1,54.4,59.7,Black,Maize,79.7,6.7,12.0,10-26-26
20.4,68.4,31.5,Black,Wheat,62.6,40.5,13.6,DAP
36.0,61.8,54.1,Red,Rice,52.7,47.8,10.8,DAP
21.5,70.8,53.3,Clayey,Pigeonpeas,42.2,43.5,36.5,17-17-17
25.7,70.7,59.9,Sandy,Rice,49.5,55.5,21.6,DAP
22.3,58.6,55.5,Clayey,Sugarcane,28.0,44.2,20.0,28-28
27.5,43.3,35.9,Black,Sugarcane,29.6,68.4,18.9,28-28
20.7,65.6,61.8,Red,Sugarcane,59.1,34.2,17.2,14-35-14
23.8,78.2,61.2,Clayey,Sugarcane,45.8,40.1,47.6,17-17-17
29.1,77.4,51.6,Black,Wheat,16.8,76.5,24.0,28-28
33.3,77.2,63.7,Sandy,Sugarcane,56.7,35.6,18.2,14-35-14
36.1,73.0,45.3,Black,Chickpea,29.8,73.3,50.6,Urea
33.5,71.2,64.6,Sandy,Kidneybeans,25.6,56.5,30.0,20-20
29.9,75.8,48.3,Red,Rice,83.2,15.5,18.2,10-26-26
33.5,49.4,33.2,Clayey,Ground Nuts,23.8,55.9,22.5,20-20
33.7,62.7,64.5,Sandy,Sugarcane,19.3,50.5,10.9,28-28
37.1,74.5,35.7,Sandy,Pigeonpeas,31.8,77.9,34.4,20-20
33.9,65.3,47.1,Red,Pigeonpeas,7.9,61.2,45.0,Urea
20.6,66.8,46.6,Black,Kidneybeans,39.4,47.2,29.7,20-20
20.9,44.3,26.3,Red,Maize,30.0,47.2,32.0,20-20
32.3,84.2,52.6,Black,Cotton,52.7,44.7,54.0,17-17-17
33.8,69.6,58.0,Clayey,Rice,65.9,68.6,21.5,DAP
31.2,64.3,55.0,Red,Pigeonpeas,69.1,54.4,15.7,DAP
26.9,59.1,53.6,Loamy,Kidneybeans,48.1,33.2,13.1,14-35-14
28.0,80.1,41.5,Sandy,Kidneybeans,8.6,78.5,61.0,Urea
28.5,40.4,28.4,Sandy,Sugarcane,76.3,23.3,20.4,10-26-26
20.9,75.2,58.8,Black,Pigeonpeas,76.0,9.7,15.2,10-26-26
37.7,47.0,34.0,Loamy,Sugarcane,39.2,38.7,50.9,17-17-17
33.1,73.1,28.2,Clayey,Rice,42.2,39.7,52.2,17-17-17
36.7,79.1,45.0,Clayey,Sugarcane,31.8,37.5,20.1,14-35-14
37.4,52.1,44.8,Sandy,Ground Nuts,21.7,62.6,31.2,20-20
25.7,61.8,36.8,Loamy,Rice,50.3,51.4,5.4,DAP
37.2,50.8,37.9,Clayey,Kidneybeans,9.6,46.2,63.1,Urea
30.1,57.4,41.8,Red,Pigeonpeas,21.2,43.1,10.1,28-28
37.5,77.2,27.4,Sandy,Pigeonpeas,17.5,60.1,23.9,28-28
33.3,43.9,51.8,Sandy,Maize,42.3,26.0,16.0,14-35-14
28.2,53.6,40.4,Clayey,Ground Nuts,74.2,50.9,17.7,DAP
28.0,64.8,62.8,Red,Rice,24.2,61.6,30.4,20-20
36.2,75.2,32.8,Black,Cotton,43.5,42.3,15.3,DAP
31.9,66.6,41.9,Loamy,Cotton,10.0,61.0,52.2,Urea
34.7,47.7,57.3,Black,Rice,33.9,69.5,31.1,20-20
29.9,81.8,62.9,Red,Kidneybeans,32.1,37.2,15.8,14-35-14
33.6,75.7,44.8,Sandy,Maize,52.9,43.2,40.4,17-17-17
32.3,78.7,28.6,Red,Cotton,27.3,47.1,14.8,28-28
25.8,46.1,36.8,Loamy,Sugarcane,21.4,53.9,16.6,28-28
25.5,43.3,62.3,Clayey,Sugarcane,17.9,51.2,21.9,28-28
20.7,77.4,47.9,Red,Pigeonpeas,32.1,75.6,30.5,20-20
33.5,40.8,45.7,Sandy,Rice,61.2,51.9,11.8,DAP
21.3,75.6,33.7,Black,Chickpea,48.5,46.2,51.1,17-17-17
26.4,76.4,36.8,Black,Rice,62.8,55.2,17.7,DAP
34.4,52.0,34.8,Loamy,Rice,10.7,59.9,53.6,Urea
27.5,44.0,42.5,Loamy,Sugarcane,24.6,72.0,25.8,20-20
27.7,66.8,28.6,Black,Cotton,41.7,54.2,36.8,17-17-17
20.2,58.7,31.2,Red,Maize,33.3,51.2,34.2,20-20
36.9,47.7,29.5,Black,Wheat,46.4,44.5,52.2,17-17-17
27.8,73.6,65.0,Loamy,Pigeonpeas,23.1,60.7,44.6,Urea
23.2,48.0,61.6,Red,Ground Nuts,60.9,17.0,6.3,10-26-26
34.3,80.8,64.0,Clayey,Maize,14.6,53.1,23.2,28-28
31.4,47.4,42.2,Red,Kidneybeans,40.7,44.1,49.7,17-17-17
26.4,61.7,45.1,Loamy,Sugarcane,52.6,75.0,17.4,DAP
29.9,77.2,37.1,Loamy,Rice,15.0,58.7,52.7,Urea
25.6,44.4,46.1,Red,Sugarcane,6.4,48.8,44.4,Urea
33.3,59.2,38.3,Clayey,Rice,39.5,26.0,21.2,14-35-14
34.5,62.9,27.2,Black,Kidneybeans,18.4,63.9,77.4,Urea
37.6,83.5,33.6,Red,Maize,36.2,52.5,23.9,20-20
25.2,78.4,40.5,Sandy,Pigeonpeas,16.5,54.5,24.0,28-28
25.2,66.4,48.7,Black,Pigeonpeas,51.6,35.3,20.7,14-35-14
28.1,67.0,27.9,Black,Sugarcane,24.5,76.8,38.6,20-20
21.9,62.9,54.4,Black,Rice,54.8,42.4,47.6,17-17-17
34.7,50.5,33.0,Sandy,Chickpea,34.3,55.7,26.3,20-20
27.7,73.0,38.5,Red,Chickpea,13.2,59.1,51.4,Urea
33.8,49.3,37.9,Loamy,Pigeonpeas,29.3,77.6,38.9,20-20
22.7,62.9,43.4,Red,Rice,38.0,58.4,38.6,20-20
22.0,45.2,57.1,Sandy,Cotton,61.2,67.2,13.2,DAP
33.8,56.0,36.0,Black,Chickpea,26.0,76.1,15.7,28-28
23.9,53.1,31.9,Clayey,Kidneybeans,17.6,64.6,23.7,28-28
35.3,79.5,47.0,Red,Pigeonpeas,69.5,10.6,12.6,10-26-26
27.7,45.8,62.9,Loamy,Sugarcane,59.0,70.7,10.4,DAP
35.6,70.3,26.9,Clayey,Ground Nuts,62.7,45.5,18.0,DAP
24.4,80.9,28.7,Black,Maize,44.4,47.8,52.8,17-17-17
32.6,83.0,46.3,Clayey,Rice,42.0,37.8,24.2,14-35-14
35.2,56.3,51.4,Red,Sugarcane,61.2,17.0,9.0,10-26-26
25.3,47.5,40.2,Sandy,Cotton,27.1,68.5,22.6,20-20
36.8,77.6,58.7,Red,Rice,26.1,61.5,28.6,20-20
34.4,55.7,52.8,Clayey,Kidneybeans,23.2,59.2,37.9,20-20
34.8,50.6,51.5,Black,Rice,55.7,67.6,11.3,DAP
21.8,70.4,34.9,Black,Pigeonpeas,35.3,47.1,38.3,17-17-17
20.7,80.6,27.9,Black,Pigeonpeas,80.2,19.8,9.6,10-26-26
32.6,58.1,28.1,Black,Ground Nuts,69.3,40.1,15.5,DAP
30.5,66.4,42.8,Sandy,Kidneybeans,55.1,34.0,12.5,14-35-14
34.1,57.8,50.8,Red,Ground Nuts,38.0,42.7,53.7,17-17-17
22.4,60.1,58.2,Sandy,Rice,16.1,50.9,17.0,28-28
28.2,65.0,41.2,Loamy,Rice,29.2,54.9,20.3,20-20
28.1,55.2,40.5,Clayey,Wheat,24.8,63.3,38.5,20-20
29.1,48.2,48.0,Red,Pigeonpeas,22.7,69.5,18.4,28-28
31.7,40.8,51.2,Red,Maize,67.8,6.7,11.2,10-26-26
33.6,60.4,26.7,Sandy,Kidneybeans,16.2,73.5,14.8,28-28
20.2,49.1,63.4,Sandy,Cotton,67.6,6.3,10.2,10-26-26
33.0,49.5,29.2,Sandy,Sugarcane,67.5,71.5,7.7,DAP
20.2,71.5,29.5,Red,Ground Nuts,25.5,71.4,17.4,28-28
21.3,52.5,38.0,Loamy,Rice,58.4,34.2,12.8,14-35-14
23.6,84.3,54.5,Loamy,Ground Nuts,35.5,61.5,33.1,20-20
36.8,72.4,55.2,Red,Maize,49.9,17.4,13.9,10-26-26
24.3,52.6,57.8,Black,Rice,21.7,52.7,17.6,28-28
30.5,72.8,41.4,Red,Ground Nuts,32.6,69.9,34.0,20-20
22.4,74.0,36.0,Clayey,Wheat,57.1,31.9,21.9,14-35-14
21.8,83.3,51.1,Black,Chickpea,44.1,41.5,43.0,17-17-17
24.1,81.5,48.7,Red,Kidneybeans,17.6,64.2,17.5,28-28
33.6,74.1,57.4,Black,Ground Nuts,56.6,29.5,12.5,14-35-14
26.6,46.1,45.7,Loamy,Chickpea,45.1,8.7,23.7,10-26-26
34.3,60.5,31.8,Black,Kidneybeans,52.0,7.9,15.2,10-26-26
32.9,82.2,61.5,Black,Pigeonpeas,28.9,45.3,13.7,28-28
24.6,78.6,46.9,Loamy,Cotton,46.4,46.2,41.9,17-17-17
20.8,64.5,38.5,Clayey,Sugarcane,16.8,74.8,64.5,Urea
34.7,80.8,29.8,Sandy,Maize,61.3,41.9,9.8,DAP
34.6,78.4,61.6,Loamy,Rice,38.0,31.4,23.4,14-35-14
37.7,84.2,62.0,Sandy,Kidneybeans,35.7,73.6,26.5,20-20
34.5,43.6,32.7,Clayey,Cotton,27.7,57.4,29.7,20-20
22.2,46.6,26.2,Loamy,Kidneybeans,36.4,43.6,48.2,17-17-17
30.9,65.7,27.1,Sandy,Rice,37.8,39.2,47.5,17-17-17
36.7,82.7,47.2,Sandy,Rice,26.8,64.2,39.2,20-20
22.9,84.0,31.3,Sandy,Rice,17.2,65.6,54.6,Urea
26.7,70.1,27.9,Red,Kidneybeans,11.4,59.2,68.6,Urea
37.4,63.7,37.1,Loamy,Pigeonpeas,14.1,79.6,42.7,Urea
25.8,79.0,34.3,Loamy,Rice,32.2,52.3,28.1,20-20
23.9,73.2,32.6,Black,Cotton,47.2,42.2,11.7,14-35-14
21.5,84.7,56.3,Black,Pigeonpeas,53.4,54.2,38.9,17-17-17
34.9,55.7,42.0,Red,Kidneybeans,33.8,37.4,10.1,14-35-14
30.0,69.1,25.5,Black,Chickpea,38.2,36.5,54.7,17-17-17
37.0,48.9,60.0,Loamy,Rice,51.1,35.8,15.7,14-35-14
33.2,46.9,59.2,Loamy,Rice,45.3,48.9,37.1,17-17-17
21.8,67.2,29.8,Red,Wheat,43.1,56.1,14.0,DAP
27.8,47.9,64.5,Sandy,Chickpea,46.8,31.5,19.7,14-35-14
26.3,72.5,28.2,Black,Rice,9.6,62.4,63.6,Urea
22.3,40.8,52.6,Black,Chickpea,41.0,38.0,47.5,17-17-17
29.2,62.3,38.3,Clayey,Kidneybeans,21.4,60.2,21.8,20-20
34.9,61.8,46.7,Red,Rice,41.1,36.7,38.6,17-17-17
27.0,58.7,43.8,Clayey,Kidneybeans,54.7,52.4,6.7,DAP
32.7,49.7,32.3,Loamy,Wheat,59.4,21.9,21.4,10-26-26
24.1,52.6,30.1,Clayey,Chickpea,49.2,27.7,9.3,14-35-14
33.9,77.9,55.4,Sandy,Cotton,35.0,28.9,22.2,14-35-14
32.2,62.4,28.8,Sandy,Chickpea,51.6,78.4,21.7,DAP
35.2,67.5,26.6,Black,Rice,38.0,75.4,31.1,20-20
32.6,53.1,38.4,Black,Cotton,16.2,63.3,10.3,28-28
32.0,40.6,59.9,Clayey,Kidneybeans,16.2,45.5,53.7,Urea
32.9,51.2,60.1,Black,Sugarcane,26.3,75.4,24.4,28-28
30.3,78.8,28.1,Clayey,Sugarcane,43.3,9.3,22.0,10-26-26
35.0,45.6,30.2,Red,Kidneybeans,65.1,13.3,23.9,10-26-26
36.7,77.7,64.8,Loamy,Rice,20.5,66.3,22.3,20-20
34.2,42.5,39.8,Red,Rice,30.1,70.5,31.2,20-20
33.0,52.3,58.8,Clayey,Chickpea,28.6,58.4,25.4,20-20
35.1,71.6,56.6,Black,Rice,13.8,55.7,56.2,Urea
33.9,58.8,54.9,Sandy,Maize,29.0,49.5,58.4,Urea
21.9,65.8,45.0,Red,Chickpea,27.1,50.2,18.0,28-28
29.5,76.5,54.4,Sandy,Kidneybeans,21.6,68.8,44.5,Urea
35.0,52.4,54.3,Clayey,Wheat,44.2,17.4,24.0,10-26-26
30.5,72.1,61.7,Loamy,Kidneybeans,22.6,55.8,66.9,Urea
32.7,62.0,40.3,Sandy,Ground Nuts,10.6,64.3,73.0,Urea
20.9,78.3,64.9,Sandy,Sugarcane,27.7,55.0,22.2,28-28
25.5,47.9,56.5,Sandy,Pigeonpeas,52.5,73.6,20.5,DAP
30.8,53.3,60.5,Sandy,Sugarcane,77.8,5.8,14.5,10-26-26
36.7,83.3,32.6,Red,Rice,48.5,49.6,36.8,17-17-17
31.7,80.0,42.6,Sandy,Cotton,27.5,59.5,70.0,Urea
35.1,79.7,61.9,Loamy,Chickpea,7.6,62.3,45.1,Urea
27.9,51.8,31.6,Sandy,Ground Nuts,67.6,48.0,13.7,DAP
34.0,40.9,60.6,Red,Maize,19.2,72.3,72.5,Urea
32.0,61.5,50.7,Red,Pigeonpeas,10.8,71.1,19.3,28-28
25.0,68.9,52.7,Sandy,Cotton,26.8,70.8,53.7,Urea
29.3,66.0,55.0,Black,Maize,54.3,36.1,36.5,17-17-17
30.4,65.0,54.6,Black,Sugarcane,45.0,28.4,12.6,14-35-14
22.5,79.7,48.3,Sandy,Ground Nuts,12.5,73.8,16.9,28-28
32.8,44.5,26.3,Sandy,Kidneybeans,21.2,71.8,20.4,28-28
20.3,44.1,38.1,Red,Chickpea,43.1,36.6,12.8,14-35-14
24.0,81.5,42.0,Clayey,Sugarcane,84.3,23.6,16.1,10-26-26
22.5,44.3,42.0,Clayey,Maize,38.7,63.5,30.8,20-20
26.9,55.4,60.0,Black,Wheat,21.3,69.1,17.7,28-28
22.4,76.3,64.6,Red,Pigeonpeas,27.5,46.6,28.9,20-20
22.3,60.1,57.6,Loamy,Rice,52.8,46.3,45.4,17-17-17
36.1,48.8,49.6,Sandy,Maize,21.8,70.0,27.8,20-20
25.1,57.0,29.1,Sandy,Maize,23.0,68.4,60.2,Urea
26.0,41.2,38.6,Clayey,Pigeonpeas,25.1,60.7,75.9,Urea
31.5,52.9,36.7,Red,Ground Nuts,56.0,60.0,19.5,DAP
24.7,83.0,49.1,Sandy,Chickpea,53.7,37.9,39.1,17-17-17
24.7,41.7,29.9,Sandy,Sugarcane,39.7,49.0,26.3,20-20
24.6,40.9,33.9,Red,Maize,36.1,43.6,37.1,17-17-17
36.9,80.8,47.7,Clayey,Maize,55.9,13.2,12.6,10-26-26
35.4,82.5,38.4,Clayey,Chickpea,62.4,48.0,6.6,DAP
35.8,47.1,43.2,Red,Cotton,64.2,55.3,16.8,DAP
27.9,43.0,43.6,Sandy,Chickpea,36.4,74.1,32.3,20-20
22.1,69.1,35.0,Clayey,Kidneybeans,73.5,45.4,13.7,DAP
22.5,48.9,27.2,Clayey,Wheat,47.9,65.1,5.2,DAP
26.2,56.1,25.3,Red,Maize,36.8,77.9,20.6,20-20
35.7,40.7,42.4,Sandy,Maize,36.7,33.3,14.6,14-35-14
29.2,65.4,44.8,Black,Rice,69.3,77.8,11.5,DAP
25.0,43.4,53.3,Sandy,Ground Nuts,44.7,54.7,52.9,17-17-17
27.3,54.6,56.3,Clayey,Kidneybeans,25.2,41.8,17.2,28-28
27.1,62.1,60.2,Sandy,Sugarcane,43.3,36.0,45.7,17-17-17
32.3,45.5,29.6,Sandy,Ground Nuts,15.3,68.5,65.9,Urea
36.9,51.7,59.1,Red,Sugarcane,37.3,50.9,35.5,20-20
25.8,84.0,26.5,Red,Pigeonpeas,28.9,57.3,22.3,20-20
36.2,47.4,40.3,Loamy,Cotton,37.8,49.6,47.5,17-17-17
37.1,42.8,49.1,Black,Maize,42.6,15.6,22.9,10-26-26
22.7,41.7,60.2,Red,Sugarcane,52.6,58.7,7.2,DAP
20.5,71.0,49.2,Red,Pigeonpeas,53.7,36.7,39.7,17-17-17
22.8,81.5,55.3,Black,Sugarcane,49.6,39.0,49.2,17-17-17
25.6,61.7,37.9,Black,Wheat,51.8,48.2,41.0,17-17-17
36.4,67.4,47.4,Sandy,Cotton,83.3,10.2,17.5,10-26-26
21.9,72.4,52.5,Sandy,Maize,44.3,16.4,23.5,10-26-26
32.5,41.8,58.6,Red,Maize,19.0,48.8,19.6,28-28
31.1,60.5,60.8,Loamy,Cotton,30.0,73.0,36.8,20-20
33.4,49.6,25.4,Sandy,Kidneybeans,50.5,36.2,51.4,17-17-17
24.4,44.9,56.8,Loamy,Chickpea,12.0,74.2,14.1,28-28
37.6,52.1,26.6,Black,Sugarcane,68.2,44.0,12.7,DAP
35.7,46.2,30.1,Black,Rice,47.9,18.9,24.2,10-26-26
26.5,48.2,50.7,Red,Rice,41.6,37.5,52.2,17-17-17
37.4,40.7,44.2,Black,Pigeonpeas,16.7,62.8,16.7,28-28
32.9,43.1,38.2,Black,Maize,51.3,69.2,14.4,DAP
25.6,46.4,33.6,Loamy,Ground Nuts,44.2,66.4,16.6,DAP
24.3,56.8,34.2,Loamy,Kidneybeans,19.0,52.8,45.4,Urea
24.5,76.3,55.5,Red,Rice,41.6,43.2,24.2,14-35-14
28.9,73.4,55.8,Black,Ground Nuts,60.0,78.9,10.2,DAP
33.3,54.1,58.1,Red,Chickpea,19.9,79.6,71.8,Urea
31.8,52.7,25.0,Black,Sugarcane,37.5,52.3,53.7,17-17-17
30.2,65.3,44.0,Loamy,Ground Nuts,53.7,31.2,10.3,14-35-14
27.3,79.4,41.6,Sandy,Cotton,43.1,46.0,35.7,17-17-17
25.5,81.4,37.8,Loamy,Cotton,40.0,51.5,45.7,17-17-17
29.0,79.1,30.0,Black,Kidneybeans,50.3,34.6,17.7,14-35-14
36.9,44.1,25.8,Sandy,Ground Nuts,25.1,79.5,44.3,Urea
23.6,50.8,51.4,Red,Maize,27.7,47.9,79.3,Urea
21.7,40.3,31.1,Clayey,Wheat,32.1,30.8,24.9,14-35-14
27.1,55.1,33.3,Sandy,Cotton,14.4,67.1,52.7,Urea
20.1,81.9,29.4,Black,Cotton,43.1,43.7,50.4,17-17-17
35.7,76.5,64.2,Sandy,Maize,28.2,69.3,75.9,Urea
25.6,53.3,54.3,Loamy,Chickpea,27.4,43.9,12.9,28-28
30.5,83.9,55.5,Sandy,Chickpea,42.7,31.3,8.1,14-35-14
32.6,75.7,50.2,Sandy,Pigeonpeas,46.9,18.5,19.2,10-26-26
32.3,56.2,51.7,Clayey,Cotton,41.6,71.6,11.6,DAP
23.7,51.1,64.8,Red,Maize,12.1,45.2,12.7,28-28
20.3,69.6,39.6,Black,Chickpea,47.2,41.8,48.9,17-17-17
22.4,79.9,51.0,Black,Sugarcane,23.3,49.9,20.7,20-20
26.0,83.9,59.9,Sandy,Maize,41.6,51.9,46.8,17-17-17
37.4,71.2,27.8,Clayey,Pigeonpeas,13.8,73.7,21.6,28-28
32.6,49.3,25.8,Clayey,Wheat,44.4,29.8,16.7,14-35-14
23.6,48.0,38.5,Red,Rice,43.4,44.5,45.2,17-17-17
37.0,81.8,40.3,Loamy,Maize,43.1,42.4,7.9,DAP
23.7,59.9,27.6,Sandy,Wheat,26.5,76.1,11.9,28-28
27.8,75.4,43.5,Clayey,Pigeonpeas,28.8,58.5,17.3,28-28
20.2,79.6,26.8,Loamy,Sugarcane,23.3,43.9,74.9,Urea
35.3,64.7,32.9,Black,Kidneybeans,41.3,45.6,40.6,17-17-17
38.0,77.9,39.5,Black,Ground Nuts,20.2,69.6,32.5,20-20
31.1,45.1,31.3,Sandy,Rice,18.7,69.7,16.0,28-28
23.1,50.2,48.0,Loamy,Maize,42.7,28.4,16.8,14-35-14
24.6,62.1,64.0,Red,Rice,40.0,26.8,18.1,14-35-14
37.5,73.6,32.0,Clayey,Cotton,42.9,12.2,16.6,10-26-26
25.7,78.2,58.9,Clayey,Pigeonpeas,42.1,52.0,51.6,17-17-17
29.2,57.1,42.9,Clayey,Maize,54.6,44.0,42.0,17-17-17
36.0,54.3,31.6,Loamy,Kidneybeans,24.9,58.9,15.7,28-28
22.3,53.9,29.7,Loamy,Cotton,29.7,45.2,14.6,28-28
21.2,78.8,63.5,Black,Pigeonpeas,51.1,5.4,14.0,10-26-26
21.0,64.4,35.4,Red,Pigeonpeas,47.6,44.7,12.4,14-35-14
32.1,45.2,52.8,Sandy,Maize,28.8,50.0,38.9,20-20
35.2,49.2,54.7,Loamy,Chickpea,22.1,61.3,70.4,Urea
24.5,59.7,45.8,Black,Pigeonpeas,25.9,52.7,20.3,20-20
23.1,79.3,53.2,Red,Kidneybeans,43.4,66.1,16.1,DAP
28.8,45.0,41.8,Clayey,Cotton,54.2,7.7,5.7,10-26-26
34.6,46.1,43.7,Sandy,Kidneybeans,53.8,54.6,38.7,17-17-17
23.1,54.2,42.0,Clayey,Rice,16.2,78.9,14.2,28-28
20.0,66.8,61.6,Black,Cotton,40.8,48.0,38.7,17-17-17
25.7,51.3,63.2,Loamy,Sugarcane,81.5,21.9,14.1,10-26-26
22.8,59.2,46.5,Red,Sugarcane,30.7,40.6,15.5,14-35-14
37.4,44.3,40.6,Clayey,Wheat,58.3,8.0,16.5,10-26-26
37.2,73.0,51.5,Clayey,Kidneybeans,26.3,74.4,11.9,28-28
34.7,76.1,58.8,Red,Cotton,45.2,24.2,24.4,10-26-26
23.0,84.7,47.5,Sandy,Pigeonpeas,40.7,30.1,12.9,14-35-14
36.2,69.5,60.3,Clayey,Kidneybeans,17.1,76.8,61.7,Urea
37.1,60.0,32.0,Clayey,Ground Nuts,39.0,55.0,40.6,17-17-17
23.1,55.5,27.5,Black,Pigeonpeas,25.4,76.0,35.4,20-20
28.5,79.3,55.5,Sandy,Rice,63.1,21.9,18.4,10-26-26
36.3,73.3,46.7,Red,Wheat,45.9,35.4,13.9,14-35-14
32.9,78.8,31.2,Loamy,Pigeonpeas,43.5,38.7,14.9,14-35-14
26.7,54.8,41.9,Sandy,Kidneybeans,19.3,55.8,76.1,Urea
21.8,78.0,48.3,Red,Pigeonpeas,39.7,74.2,32.7,20-20
27.7,61.0,34.6,Sandy,Sugarcane,52.9,54.6,45.9,17-17-17
37.0,62.7,60.5,Black,Chickpea,40.7,33.4,14.4,14-35-14
29.7,60.2,42.6,Clayey,Ground Nuts,11.8,48.5,20.8,28-28
37.3,62.5,29.5,Red,Chickpea,43.2,42.9,16.1,14-35-14
27.8,58.5,26.4,Loamy,Maize,59.9,62.4,14.4,DAP
24.5,76.5,62.9,Clayey,Sugarcane,22.7,52.5,30.0,20-20
32.8,64.0,30.8,Loamy,Chickpea,40.4,8.5,21.2,10-26-26
32.4,58.7,50.9,Sandy,Cotton,53.9,15.5,17.1,10-26-26
20.2,63.4,49.2,Sandy,Maize,78.5,58.8,15.0,DAP
34.9,54.5,34.5,Sandy,Ground Nuts,37.9,39.9,16.6,14-35-14
31.5,62.8,53.7,Black,Wheat,77.5,21.9,19.9,10-26-26
36.2,77.1,52.3,Sandy,Pigeonpeas,71.5,23.9,19.5,10-26-26
27.3,49.7,39.2,Red,Chickpea,15.7,69.7,12.6,28-28
28.7,60.2,29.8,Sandy,Sugarcane,18.5,46.4,14.3,28-28
20.6,67.8,55.4,Loamy,Chickpea,29.6,69.8,38.6,20-20
34.0,77.4,39.5,Clayey,Cotton,14.3,69.6,15.8,28-28
24.5,66.6,27.8,Clayey,Ground Nuts,20.5,63.8,25.2,20-20
28.8,41.7,46.4,Clayey,Sugarcane,71.7,7.2,11.8,10-26-26
25.8,47.4,42.4,Red,Kidneybeans,29.0,49.1,20.3,20-20
32.0,80.3,27.3,Clayey,Chickpea,46.3,13.7,19.3,10-26-26
22.3,61.4,55.5,Red,Maize,50.3,79.7,13.2,DAP
23.9,63.5,31.2,Red,Cotton,33.3,48.0,32.1,20-20
25.3,43.9,55.4,Red,Rice,26.3,53.3,29.2,20-20
35.2,66.3,27.5,Loamy,Cotton,33.1,72.3,20.2,20-20
